column,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
daily total cases - run_5,355.23575174784776,490.52665031149263,558.3550715465067,697.7140718266046,913.93521059975,1101.468995715646,1152.134696216899,1378.5393806354332,1486.5584349735982,1468.7752228362551,1390.641745551471,1280.3685074568511,1258.9820123294921,1297.5066882330975,1375.8177206567016,1386.1397421453912,1332.5358489648097,354.00000000000364,0.0,0.0,-3.637978807091713e-12,0.0,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,0.0,0.0,3.637978807091713e-12,-3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,0.0,-3.637978807091713e-12,0.0,0.0,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,0.0,3.637978807091713e-12,-7.275957614183426e-12,0.0,3.637978807091713e-12
daily confirmed cases - run_6,1.0,2.0,8.999999999999998,33.0,31.0,44.0,58.0,75.0,108.0,98.17155230629663,123.82844769370337,113.10378686532476,111.08259604515308,104.81361708952215,117.0,105.0,105.0,93.0,77.77995810585708,60.22004189414292,53.24382564986786,55.756174350132596,44.999999999999545,31.0,36.0,23.0,19.0,24.0,16.0,13.000000000000227,8.999999999999773,8.0,9.0,5.0,4.000000000000227,3.9999999999995453,3.0000000000002274,3.0000000000004547,5.999999999999545,3.0,5.0,1.0,2.0,2.2737367544323206e-13,0.9999999999997726,2.0,0.0,2.0000000000002274,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.9999999999997726,0.0,1.0,0.6226660762629308,0.3773339237368418,1.0,1.0000000000002274,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13
daily total cases - run_6,98.76349560831815,159.14581593615912,148.9205821005147,205.41282673941816,246.02533789965173,277.6695838150695,299.3253568240325,324.34556710835955,306.8098367660757,215.34509281071905,125.63623453267837,110.36376546732163,131.00000000000045,112.68246737465006,92.22874749248376,90.91433530088625,71.54685744499147,50.031647270523536,50.59594511646446,45.179602083506325,36.820397916493675,27.000000000000455,28.688806255590407,21.311193744409593,18.999999999999545,22.000000000000455,9.704766888508402,10.295233111491143,10.0,7.000000000000455,8.999999999999545,6.0,6.0,4.812613046805382,6.187386953195073,2.9999999999995453,1.0,1.0,4.000000000000455,2.9999999999995453,1.0,2.0000000000004547,1.9999999999995453,1.0000000000004547,2.9999999999995453,1.0,0.9999999999995453,1.0000000000009095,-4.547473508864641e-13,4.547473508864641e-13,-9.094947017729282e-13,4.547473508864641e-13,-4.547473508864641e-13,9.094947017729282e-13,-4.547473508864641e-13,1.0,0.0,0.0,0.0,-4.547473508864641e-13,0.0,9.094947017729282e-13,-9.094947017729282e-13,9.094947017729282e-13,-4.547473508864641e-13,0.0,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,0.0,-4.547473508864641e-13
daily confirmed cases - run_7,1.0,3.2937621463009883,29.70623785369902,30.999999999999993,42.0,64.62138051710826,60.378619482891736,68.0,66.8006373301883,78.74104353640593,97.59559897279917,70.86272016060661,66.48582067792495,73.12504537143514,52.035156987815526,65.62289061558499,49.026982552233676,30.121163939661756,26.582939855343966,13.0,13.0,12.547588023529443,8.452411976470557,10.10693861395066,8.734566071909285,4.158495314140055,4.0,0.0,1.0,1.0,1.0,2.2737367544323206e-13,0.9999999999997726,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_7,79.96302909743622,106.0,146.0601757004655,141.23487928052145,140.5524383040456,137.15250671496733,145.98445222350836,104.13846534926643,37.87708242722533,20.0,34.0,26.46840961509224,18.53159038490776,10.0,9.0,6.0,4.0,3.0000000000002274,2.0,2.9999999999997726,0.0,1.0,3.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,1.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13
daily confirmed cases - run_8,1.0,0.0,36.0,30.0,19.0,38.0,49.0,58.48365819618897,86.51634180381109,84.9866021889298,76.01339781107015,106.95543172939642,89.04456827060358,102.0,114.0,108.1523987096125,116.8476012903875,119.00000000000023,123.99999999999977,129.00000000000023,142.99999999999977,112.0,170.0,117.0,172.0,162.06800501459338,164.93199498540662,176.00000000000045,184.99999999999955,170.00000000000045,185.9999999999991,144.00000000000045,173.0,193.0000000000009,184.08382517518658,205.91617482481251,214.0,217.523911652901,199.476088347099,226.0,232.0000000000009,195.9999999999991,243.0,211.0000000000009,227.9999999999991,215.0,273.0,249.0,242.0204046477602,287.0847749680006,280.8948203842392,284.8567992572998,269.9458854460818,312.1973152966184,349.0,316.40502647835274,353.59497352164726,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8189894035458565e-12
daily total cases - run_8,83.97843946191992,121.34409993317882,117.96227311927504,171.8146509892032,167.37593340601313,185.2263672613101,159.22306720106303,140.0536080899567,180.98359941922195,172.01640058077783,203.55442535338693,193.4455746466133,194.3420241367612,194.83194044586708,227.28711871995438,248.53891669741733,234.73210137523984,233.9311754606906,230.27628926894477,271.0332256127517,291.2233076148141,238.53561726736643,295.2663098141393,254.64684400967326,305.7155246937464,298.63960488263365,297.0,367.0000000000009,304.0835181728962,321.91648182710287,320.9999999999991,346.0000000000009,359.4066557968672,372.5933442031328,394.0,396.6570047031819,369.00567640774716,384.33731888907096,391.0,456.0,400.0000000000018,413.9999999999982,451.0,476.0,470.0,509.0,482.0,492.3898397481862,515.6101602518138,561.0,572.8736654923596,553.1263345076404,575.0,615.5954656145368,593.7142644730266,623.6902699124366,681.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_9,1.0,1.0,61.00000000000001,99.0,120.0,168.0,216.0,219.0,263.78640006122373,221.21359993877627,235.03917855072382,157.97587570342512,173.0992899890423,153.3345361456877,146.55111961112152,159.94647556136533,101.69644754380124,100.35707689483297,80.7662611914484,68.2337388085516,64.0,46.0,53.0,28.000000000000455,38.999999999999545,31.0,23.0,20.000000000000455,11.999999999999545,15.0,4.0,6.0,5.0,5.0,4.0,4.0,1.0000000000009095,0.9999999999995453,4.0,3.9999999999995453,2.0,1.0000000000004547,1.9999999999995453,1.0,-4.547473508864641e-13,4.000000000000455,1.0,1.3133485894895784,1.6866514105099668,1.0000000000009095,-4.547473508864641e-13,9.094947017729282e-13,0.9999999999990905,0.0,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,9.094947017729282e-13,-4.547473508864641e-13,4.547473508864641e-13,0.9999999999995453,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,-4.547473508864641e-13,4.547473508864641e-13,0.0,0.0,-4.547473508864641e-13,4.547473508864641e-13
daily total cases - run_9,238.33306563249516,322.8849211952229,315.0967175538551,445.13811615570876,441.0817478609913,394.5053648133862,314.50419292929155,159.57471559099076,170.2142239005534,151.72431597292643,123.27568402707402,105.99999999999955,101.99999999999955,88.00000000000091,55.21737083181097,56.78262916818903,49.999999999999545,27.377485973252988,32.62251402674701,24.0,23.00000000000091,25.99999999999909,5.0,19.00000000000091,6.9999999999990905,11.0,8.0,3.0,6.0,6.0,3.0,1.0,5.0,1.0,3.0,3.0,1.0000000000009095,-9.094947017729282e-13,2.0000000000009095,2.9999999999990905,2.0,1.0000000000009095,-9.094947017729282e-13,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,9.094947017729282e-13,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,-1.8189894035458565e-12,0.0,9.094947017729282e-13,-9.094947017729282e-13,9.094947017729282e-13,0.0,0.0,0.0,0.0,-9.094947017729282e-13,9.094947017729282e-13
daily confirmed cases - run_10,1.0,5.0,21.0,40.0,34.000000000000014,43.999999999999986,62.40685841733736,96.59314158266264,86.4178894602154,89.48375169265125,108.22752319816004,100.8708356489733,125.4924501318502,114.5075498681498,112.0,132.0,107.9677167129264,89.0322832870736,110.0,117.40952092428824,110.59047907571221,89.99999999999955,90.04972087919577,123.95027912080423,111.0,110.0,97.0,94.35820847287778,101.64179152712268,105.47991279996313,111.52008720003641,115.00000000000045,100.2921008940134,111.13809164856048,100.56980745742567,94.0,85.41086086378891,80.58913913621109,88.0,109.0,84.0,95.0,85.12905959235559,96.87094040764441,83.0,80.33820546120023,101.66179453879977,88.0,84.78752331781288,65.21247668218712,80.0,81.0,52.0,79.1142807617407,83.8857192382593,70.5087473829617,73.31863122127652,72.17262139576178,72.20886081268054,88.40913869092856,57.3820004963909,69.0,78.0,63.054455276075714,64.9455447239252,65.44601227426847,69.55398772573062,56.0,68.18689304887175,71.81310695112825,68.0
daily total cases - run_10,72.53683300088164,108.03796345114972,105.87801061918401,159.01913863961977,145.9874427771348,153.7746225487009,166.3028219642108,132.12187030381529,130.87812969618471,131.0,163.0,151.18757234685017,125.81242765314983,142.732805110546,149.70289270049307,142.81368427345978,143.75061791550115,137.26464685312385,145.60232920497947,144.13302394189668,123.60169382308686,136.39830617691314,142.0,146.99999999999955,127.00000000000045,128.6737491198146,152.32625088018585,116.99999999999955,128.28208762793201,135.71791237206799,128.0,114.82942874875698,115.17057125124302,113.0,148.0,123.0,123.0,124.1385024301926,117.02906905811597,125.83242851169143,124.29165412985276,120.31949950865419,116.38884636149305,103.5485947917714,103.4514052082286,119.0,98.0,116.05986795584704,103.94013204415296,101.97243577569043,99.15589838430787,80.39621259301293,91.47545324698876,91.00000000000182,91.99999999999909,97.99999999999909,84.0,81.53937083173787,89.46062916826213,80.0,91.95780729713078,80.14345614783906,85.44877260622798,92.44996394880218,84.59629015331848,76.40370984668152,92.89356010313713,74.47815947931758,73.62828041754528,83.00000000000182,83.99999999999636
daily confirmed cases - run_11,1.0,0.0,1.0,0.31962708271950824,1.089320507252117,1.3420307895910502,1.910473036550159,2.5413937008760925,1.1315469574584665,2.9121575028071174,0.753450422745491,0.5443359052723569,1.1139119989193063,0.6371564077296021,0.37673103387067286,0.45908909257513386,1.2455262904838058,0.6232492711491204,0.21818278018854897,0.7818172198114546,-3.552713678800501e-15,0.0,1.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15
daily total cases - run_11,2.4368785408971583,4.296751095094248,4.40330140514833,3.2999474997574225,1.0,1.0000000000000036,-3.552713678800501e-15,0.0,0.0,0.0,0.6021116484341213,0.39788835156587865,1.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,-3.552713678800501e-15,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_12,1.0,-1.1102230246251565e-16,1.1102230246251565e-16,2.0,5.0,1.0000000000000018,1.0,5.468643232753001,8.320776156149492,6.210580611097505,6.000000000000007,10.999999999999993,17.0,13.0,15.877641246984822,13.122358753015178,9.143486952332438,10.844345632073129,16.012167415594433,7.0,12.000000000000028,12.0,9.0,5.999999999999972,10.0,12.0,7.000000000000028,4.352962611825433,8.851979437824383,3.204321168452225,6.590736781897988,3.7372715268446655,8.262728473155278,7.0,7.0,4.0,4.0,6.096990753804505,3.6776197043577668,3.2253895418377283,7.881740449414735,5.118259550585265,4.278273587688545,6.629657416713314,3.09206899559814,2.0,3.0,1.0000000000000568,2.999999999999943,4.0,4.0,4.999999999999943,4.000000000000057,2.0,2.0,5.0,2.0,2.999999999999943,1.0000000000000568,4.916038688743583,1.0839613112564166,3.000000000000057,0.9999999999999432,4.0,3.0,2.0,2.0,1.0,2.0,1.1391836647564446,0.8608163352435554
daily total cases - run_12,11.383141747521847,30.720769851108457,21.74826328972327,27.51888453114016,42.60778171745427,40.23559659335686,33.214550833633155,25.954153183583827,28.0,28.4473391062603,26.607302849371933,23.309931456869492,25.080597343902582,24.045198769117974,16.509630474477717,23.28401926150019,20.71598073849981,22.0,21.043574221214612,17.196346222728835,20.760079556056553,8.000000000000114,15.999999999999886,16.0,13.0,13.0,13.76033516480652,9.23966483519348,8.0,21.0,8.000000000000114,11.999999999999886,9.0,4.0,10.0,9.0,5.184336595464174,4.815663404535826,10.0,5.999999999999886,4.000000000000114,9.00274590915501,2.99725409084499,7.0,4.649402238536368,9.350597761463632,2.0,3.0000000000001137,7.999999999999886,6.0,7.98237318160966,6.01762681839034,6.749632096340292,6.250367903659708,7.0,5.0,6.0,9.826470644106394,7.044639257739391,7.128890098154102,9.493983530504124,4.506016469496103,2.0,2.9999999999998863,1.408116077826321,6.482729345647726,3.874438936278807,4.990391646604849,5.244323993642297,2.0,2.0
daily confirmed cases - run_13,1.0,0.0,24.000000000000004,40.0,56.0,75.0,104.0,167.99999999999994,176.00000000000006,217.0,219.0,258.9896204976608,290.01037950233945,262.99999999999955,286.0000000000002,295.00000000000045,276.99999999999955,267.0,273.0,297.0,301.0,286.0,320.0,263.84492341605164,251.5781911908407,233.57688539310766,240.01221002657076,272.98778997342924,257.0000000000009,237.9999999999991,240.0,253.0,275.0,250.0,243.9563143758469,276.3808662024958,264.66281942165824,252.9999999999991,249.00000000000182,240.85054211735587,238.1494578826423,218.0,238.0,257.0,236.0,239.0,226.00000000000182,236.99999999999818,215.94793624600243,242.05206375399575,246.00000000000182,211.64130079436654,235.35869920563346,235.53769076543904,232.46230923456096,219.0,171.99999999999818,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,1.8189894035458565e-12
daily total cases - run_13,172.58432887366644,231.66682130482332,275.6604041295823,297.74600384238624,414.79750138548957,407.6633940913821,423.359141725733,391.15076240217604,337.8133072611263,404.7009967659228,400.198647236743,433.24301985463535,378.7297207963529,400.5542795280162,406.98049767186967,378.7259564371652,357.9790194663119,389.61697979462224,367.9252997517515,371.4751833220771,362.3010711483921,388.48322451566855,386.3494267693186,359.8793407984558,342.9999999999982,325.0,363.0,327.0,316.0947855361228,364.9052144638772,330.0,339.0,338.15440472931004,367.84559527068996,351.0,334.0,330.0000000000018,350.9999999999982,378.7931687897435,338.2068312102565,319.0,331.0,314.0,342.8586814060691,334.1413185939309,318.3375352180119,312.6624647819881,330.4468546228527,302.5531453771473,326.0,359.0,308.0,314.21561580214257,324.78438419785743,313.47026709342754,298.44965819426943,259.08007471230303,-3.637978807091713e-12,3.637978807091713e-12,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0
daily confirmed cases - run_14,1.0,0.0,24.0,51.41526286716278,66.58473713283722,89.0,110.0,122.0,161.0,176.0,189.0,202.0,216.00000000000023,216.9144396841648,209.0855603158352,223.99999999999977,214.921031723522,224.136813672465,173.94215460401347,198.99999999999955,148.0,173.00000000000045,156.99999999999955,131.00000000000045,118.0,122.01878009867778,123.98831769301069,118.99290220831108,123.0,98.0,77.0,80.0,73.0,75.0,58.0,52.0,68.0,55.0,50.0,48.017727586400724,57.541409336168726,40.44086307743146,39.99999999999909,28.0,37.0,36.0,29.0,32.0,25.0,17.00000000000091,20.0,18.99999999999909,17.0,13.0,10.0,12.0,10.0,16.0,9.0,15.0,17.0,5.0,11.0,5.0,5.0,7.0,9.0,8.0,3.0,2.0,3.0
