reproduction_number,r_scaling,sub_clin_prop,sub_clin_scaling,t2_before_al,t2_after_al,p_test_before_al,p_test_after_al,p_test_sub_after_al,R_eff_after_al,R_eff_after_al_estimate,R_eff_before_al
5.697541549820514,0.19418669443118108,0.3333333333333333,0.5,4.222601271574273,1.8642100650512026,0.14019993294307953,0.7523836821478217,0.0,0.8544913861861092,0.8381877022653722,4.747951291517095
5.77783259054929,0.1107165809873244,0.3333333333333333,0.5,3.5208440389799285,3.3568242371641075,0.05430354417144872,0.42149103597647497,0.0,0.5279055691323946,0.48556767158434894,4.814860492124409
5.625544555174703,0.21716489288035115,0.3333333333333333,0.5,3.9692174445393187,2.790458554686429,0.10300741953452372,0.4429443563680555,0.0,0.9990508965771302,0.9412681486342384,4.6879537959789195
6.199598965974251,0.27792286270078825,0.3333333333333333,0.5,4.691793363452832,1.209005599602975,0.09360931452048091,0.5975862255455574,0.0,1.2999503615009824,1.2008481110254434,5.166332471645209
5.689794774457619,0.2532579105525337,0.3333333333333333,0.5,2.338900487322637,1.7442921468718482,0.06863698561385372,0.50763240154937,0.0,1.1355717473467273,1.0323275862068966,4.74149564538135
6.1525751861391385,0.05760872089307067,0.3333333333333333,0.5,3.7905885978552676,3.1089443839958966,0.13184308546002965,0.6404033415474228,0.0,0.28963877424107387,0.125,5.127145988449282
5.992241049314167,0.0794222815799756,0.3333333333333333,0.5,3.5037216890153733,1.1766475169135964,0.13967856279627205,0.7981672369916022,0.0,0.34535179986022985,0.3320754716981132,4.993534207761806
6.161448266588136,0.08253753078949683,0.3333333333333333,0.5,2.6609511530338046,2.6609511530338046,0.0527772590786616,0.7074575681851432,0.0,0.40942968776691857,0.36363636363636365,5.1345402221567795
6.215517882731948,0.21372548332366137,0.3333333333333333,0.5,4.866057663573924,1.2768766123504898,0.06865541138303796,0.5001447062454814,0.0,1.0233232241303367,0.9590933238887905,5.179598235609957
5.505362272341261,0.26125502400333905,0.3333333333333333,0.5,4.726068887478763,3.9439002891444352,0.13356654197937232,0.5773899658040011,0.0,1.1907002121309542,1.1097820308346624,4.587801893617718
5.7943835257467455,0.02953586918046447,0.3333333333333333,0.5,3.059595283774657,2.734971288548545,0.14757957301758867,0.4501652352567585,0.0,0.13975846677656983,0.0,4.828652938122288
6.0875301755257905,0.03023128038255854,0.3333333333333333,0.5,3.1863188800766036,2.2306177303616566,0.10203340779558567,0.6108685982007267,0.0,0.14667189690855933,0.16071428571428573,5.072941812938159
5.926276946205358,0.23841955144899965,0.3333333333333333,0.5,3.7467188573575774,1.4197042507761868,0.06970795135845856,0.7762142709047771,0.0,1.0525756641547814,1.0007547169811322,4.938564121837799
6.4044105082519405,0.1692093583541436,0.3333333333333333,0.5,4.5616645013747625,1.109868464369734,0.0637242017716522,0.42121512904452846,0.0,0.8386774744720734,0.8051463732985269,5.337008756876617
6.268827462236695,0.0918584681838763,0.3333333333333333,0.5,2.3280726559443323,2.3280726559443323,0.07204130748636339,0.5912532558616682,0.0,0.46129827552945524,0.34444444444444444,5.224022885197246
6.145561705608429,0.15626075504496154,0.3333333333333333,0.5,3.204067141978675,3.204067141978675,0.1257579001187354,0.5060273637922517,0.0,0.7891943622899142,0.7228009259259259,5.121301421340358
5.515527104646904,0.09681030943250833,0.3333333333333333,0.5,2.7090655557711765,2.7090655557711765,0.14207791064386488,0.48204702290338947,0.0,0.4351640123606065,0.472,4.596272587205753
5.686514340554204,0.2266934638443923,0.3333333333333333,0.5,3.4919433903397534,3.3938746109894655,0.12311818127950377,0.6626727466906318,0.0,1.0585126252656962,1.0135135135135136,4.7387619504618375
5.803871780060609,0.15323829519238877,0.3333333333333333,0.5,2.2604558119802665,2.2604558119802665,0.05602447719485313,0.5451599749346796,0.0,0.7130469596913727,0.655440414507772,4.836559816717174
6.036833831812914,0.11898568086950968,0.3333333333333333,0.5,2.1176921966547084,2.0671195205516346,0.07101302838252543,0.6104654297322184,0.0,0.5685228196615861,0.4961439588688946,5.030694859844095
5.776892476098141,0.19942928891727862,0.3333333333333333,0.5,3.1516257354447994,1.156463592574687,0.07110575205605534,0.7764898749098593,0.0,0.8377312373617413,0.7696335078534031,4.814077063415118
6.492938384855671,0.1289286005646032,0.3333333333333333,0.5,4.803118856174601,1.496868044062244,0.05630187850954225,0.6771015763717105,0.0,0.6365927806743767,0.5944469059223157,5.4107819873797265
5.949148851479607,0.13584013428278854,0.3333333333333333,0.5,3.1553251124689714,3.0583086789509077,0.1415694879621101,0.618156903288714,0.0,0.6601341898877029,0.5221238938053098,4.957624042899672
6.096702597997586,0.027258488805306992,0.3333333333333333,0.5,4.041628180583148,2.6351245732017285,0.12450472382189308,0.6586036248464398,0.0,0.13400876313476867,0.12121212121212122,5.080585498331322
5.983529320490501,0.11112476162109176,0.3333333333333333,0.5,3.3587311958974384,1.47377332950579,0.09522853159217974,0.5828460373771638,0.0,0.5116712260888229,0.4881930184804928,4.986274433742084
5.883149661570971,0.23198662981210091,0.3333333333333333,0.5,2.345688439521167,1.8667860851449942,0.1190128317771832,0.69173660664561,0.0,1.0609506725811346,0.9706959706959707,4.902624717975809
5.950475609192695,0.07742130863457117,0.3333333333333333,0.5,2.2445620798676105,2.2445620798676105,0.051240198063313036,0.6286910702412611,0.0,0.3668875946358001,0.316,4.958729674327246
5.671172030929217,0.2361827174648079,0.3333333333333333,0.5,2.853438903751706,2.695462816504511,0.09170466434322955,0.5184207652498065,0.0,1.0893930558134497,1.028399870172022,4.725976692441014
6.477024526410878,0.2127885612901924,0.3333333333333333,0.5,2.528264737377131,1.1473669246104332,0.08136448205070546,0.5662693752963084,0.0,1.0411478936733618,0.9473884864658788,5.397520438675731
5.750600921048335,0.2107487152475923,0.3333333333333333,0.5,3.652008619943842,2.3730376732746263,0.13809273672430653,0.41318163454122847,0.0,0.9837195011440493,0.9631336405529954,4.792167434206946
6.299824836335144,0.2575237898163778,0.3333333333333333,0.5,3.173048602355234,1.910723505971209,0.0715670507080566,0.660043889744568,0.0,1.2683525547342918,1.164249313994512,5.2498540302792875
5.982461936522929,0.164503078342959,0.3333333333333333,0.5,3.173931946015938,2.8962130624041524,0.08055151245500525,0.5111479999217433,0.0,0.8042376393588594,0.5978260869565217,4.985384947102442
5.626774906981524,0.03436312084459484,0.3333333333333333,0.5,2.3146848111579477,2.3146848111579477,0.14079566290169196,0.41235995762069577,0.0,0.1567258703447504,0.15384615384615385,4.68897908915127
5.623334299519716,0.2961092837733515,0.3333333333333333,0.5,3.093637649550253,1.3375087637099305,0.14118150826497455,0.6238330267878965,0.0,1.2621909412234293,1.2056637621732444,4.68611191626643
6.4681843368221905,0.02352672634283889,0.3333333333333333,0.5,3.5629742066733083,1.795084721454371,0.051374115807944,0.5196467548569322,0.0,0.12003586051537402,0.05555555555555555,5.390153614018493
6.179447276470168,0.236542737157117,0.3333333333333333,0.5,2.4374053737647907,2.4374053737647907,0.14870515792632621,0.6410374778458384,0.0,1.1718340453389153,1.0699979971960745,5.149539397058474
5.958230166382059,0.06137113240233595,0.3333333333333333,0.5,2.1023613350268073,2.1023613350268073,0.09978274937469049,0.5251935845983363,0.0,0.2919446716061115,0.2776073619631902,4.965191805318383
5.637233574556592,0.2040758402075582,0.3333333333333333,0.5,3.3910881499379846,1.63535552786835,0.10760451449032468,0.4388219257952101,0.0,0.9096991664335925,0.856353591160221,4.697694645463827
6.02470407193729,0.012899131898431112,0.3333333333333333,0.5,4.635769505507699,2.971044360440132,0.053831000689200686,0.727347839977374,0.0,0.06311034705282227,0.2857142857142857,5.020586726614408
6.4837862953658,0.12703594976747626,0.3333333333333333,0.5,2.621858987146,1.0150807440933025,0.08200019535699857,0.46861128635595284,0.0,0.628459419833249,0.5831663326653307,5.403155246138167
6.09904968248893,0.08668766133161457,0.3333333333333333,0.5,2.258343473016435,2.0887324586450684,0.06387591577460108,0.645370208343726,0.0,0.4176301938581388,0.47928994082840237,5.082541402074109
5.963889827765424,0.22574789873081783,0.3333333333333333,0.5,2.125116714332713,2.125116714332713,0.1357146294913328,0.47317660080812707,0.0,1.0803887669592493,1.0340120314669135,4.969908189804521
5.707795636502068,0.17047271701739936,0.3333333333333333,0.5,2.0754168048205264,2.0754168048205264,0.0723880094739422,0.592212264778198,0.0,0.771630553474653,0.7838541666666666,4.756496363751723
5.972231167016689,0.1642980620786312,0.3333333333333333,0.5,2.2092406292664735,2.2092406292664735,0.053398111358151895,0.5273323856010032,0.0,0.7863136722273216,0.7773722627737226,4.976859305847241
5.751895442569796,0.2718449638681762,0.3333333333333333,0.5,3.091073131312732,1.3457262362748685,0.11769905881628041,0.5426775085848758,0.0,1.2011669060805623,1.1182971756037658,4.793246202141497
5.709992525932772,0.17525155819855298,0.3333333333333333,0.5,3.3806555805308705,3.1204474832671147,0.05502366579847449,0.6188399642600155,0.0,0.8184649131000786,0.741424802110818,4.758327104943977
6.160784915694101,0.25138049364679166,0.3333333333333333,0.5,3.99513076161081,3.256021336547263,0.0760787052938908,0.4019646291640666,0.0,1.2771986384217553,1.2427511800404585,5.133987429745084
6.3218331958149285,0.24750288598880096,0.3333333333333333,0.5,2.3630335814413854,2.3630335814413854,0.08121542432731266,0.7374518893258245,0.0,1.242913166332703,1.117873417721519,5.268194329845774
6.225737378630907,0.22746889441739268,0.3333333333333333,0.5,3.1626636512632134,3.1626636512632134,0.06714654998610721,0.4186840033837078,0.0,1.166011395742554,1.0979188501272645,5.1881144821924225
6.0917222627512695,0.19168623581279146,0.3333333333333333,0.5,3.1671878716442383,1.9079458851891589,0.10074020446994084,0.4056646750808017,0.0,0.9360128633034251,0.8951282440431021,5.076435218959391
5.856172905278353,0.24824759902894303,0.3333333333333333,0.5,3.424030558085515,1.9631841052695973,0.10445832284851113,0.54528210353606,0.0,1.1522009506341258,1.0780337264410889,4.880144087731961
5.993759073711917,0.16513867720168485,0.3333333333333333,0.5,4.114402419188342,2.3303898502792677,0.08421419638203784,0.52503492008671,0.0,0.7965454941809303,0.7091123794528637,4.994799228093265
5.522394708293321,0.07107137660254291,0.3333333333333333,0.5,2.939690188093209,2.939690188093209,0.07160908866508675,0.674935065470591,0.0,0.31907731426672475,0.23648648648648649,4.601995590244434
5.518198328500597,0.041260672048685464,0.3333333333333333,0.5,3.3780266935583505,1.846167737442753,0.05875633672287546,0.7267708899758047,0.0,0.17612315877273918,0.12643678160919541,4.598498607083831
6.211819354640567,0.1595801337673323,0.3333333333333333,0.5,2.9807698277486327,2.9807698277486327,0.1492098597620936,0.4172124460750577,0.0,0.8141121748935953,0.780826140567201,5.1765161288671395
6.140146313303113,0.09559401572600246,0.3333333333333333,0.5,4.833660232298753,3.494433969035439,0.14319299895244542,0.743522222393648,0.0,0.4819747591406113,0.45340501792114696,5.116788594419261
6.3554328434199725,0.25950125495189286,0.3333333333333333,0.5,4.057824379480417,1.5025580352281205,0.14550830641363138,0.5649739220371807,0.0,1.2744924592774665,1.1924168171266443,5.29619403618331
6.19755234837238,0.13384765037435487,0.3333333333333333,0.5,3.810040016985435,1.3831566301834783,0.10704511079271384,0.46557562893184007,0.0,0.6461318302523654,0.6035259549461313,5.164626956976983
5.95705274452666,0.058283246349061874,0.3333333333333333,0.5,4.400873194317098,1.8160380001733654,0.12454686642889454,0.7847160175121911,0.0,0.2663677624446869,0.18181818181818182,4.964210620438884
6.052968861569205,0.2567532045361097,0.3333333333333333,0.5,4.242634860264615,1.861324311610789,0.10653136349672271,0.6896465892751553,0.0,1.2079900438133122,1.1130952380952381,5.044140717974338
5.725170327423083,0.24537891500198175,0.3333333333333333,0.5,2.1108713378008606,2.1108713378008606,0.09808076169812123,0.684618062760995,0.0,1.1071839953626865,1.0309657263622163,4.770975272852569
5.597638004380417,0.0987182062741349,0.3333333333333333,0.5,3.406398184246664,2.067685317401799,0.13023299336239752,0.48775714008097826,0.0,0.44202392724116774,0.4166666666666667,4.6646983369836805
5.512957859425044,0.136995653466922,0.3333333333333333,0.5,2.2166885079170835,1.6350197876184938,0.1389313378691974,0.561180808448097,0.0,0.5882384803543171,0.5666666666666667,4.5941315495208705
6.165705775405638,0.2220156492633577,0.3333333333333333,0.5,2.4940999575856755,2.4940999575856755,0.13129368626036542,0.4731262048423075,0.0,1.1104115727343038,1.029072767933941,5.1380881461713654
6.457315793272978,0.17009262839212497,0.3333333333333333,0.5,3.245682838504128,3.245682838504128,0.05509995226545392,0.5999128451667931,0.0,0.9009538840905242,0.7734627831715211,5.381096494394149
5.965738305585291,0.10599274389489646,0.3333333333333333,0.5,3.0745234665991568,2.6727845909995773,0.13108105288405225,0.6269333475853475,0.0,0.5112934414376248,0.49382716049382713,4.971448587987743
5.596432920822491,0.2775693197262221,0.3333333333333333,0.5,2.872326306894516,1.9046163677720507,0.14052837633348664,0.7116173584210853,0.0,1.2077558671098263,1.1172428602104358,4.66369410068541
6.00715263355371,0.16916655561932767,0.3333333333333333,0.5,3.4160767025612198,1.3844058504806476,0.11177710388110611,0.6554227353057891,0.0,0.7690606005304156,0.7467320261437909,5.005960527961426
5.555911601268949,0.24195878660044848,0.3333333333333333,0.5,3.288312534642353,3.071679760822517,0.13540670690378492,0.7326305649747187,0.0,1.0943807366702831,0.9658484525080042,4.629926334390792
6.050801510732704,0.2721502353363594,0.3333333333333333,0.5,3.2347973859384744,1.0265521084814835,0.07666392588619445,0.44060528745165267,0.0,1.2641724576657345,1.2022384174908902,5.042334592277253
5.843083003885536,0.24064601514214856,0.3333333333333333,0.5,3.8823838570876106,1.9705365643610266,0.10940233372380374,0.7280581942414778,0.0,1.0956676466710755,1.0034722222222223,4.8692358365712805
5.553330767094048,0.17450466775466206,0.3333333333333333,0.5,3.4181447200647184,3.4181447200647184,0.060725297584812044,0.7360095583087108,0.0,0.7947906752883214,0.7096571248820384,4.62777563924504
5.7653481511253535,0.021861233032933136,0.3333333333333333,0.5,4.107807408545418,3.0098143803172643,0.13247564559031594,0.7941646802757772,0.0,0.102224229643925,0.0,4.804456792604461
6.472987831817049,0.07377084626841916,0.3333333333333333,0.5,3.1956346101313367,3.1956346101313367,0.1391194864619813,0.795706900985699,0.0,0.3892001902952287,0.37376237623762376,5.394156526514208
5.844644387366719,0.012464175491625594,0.3333333333333333,0.5,3.270614179021816,3.270614179021816,0.0814006558987604,0.4199869491928748,0.0,0.06005991432546013,0.1,4.870536989472266
5.5582861774410315,0.055638396282752245,0.3333333333333333,0.5,2.2144224303534576,2.2144224303534576,0.1479397350930194,0.7939503286564947,0.0,0.24289143697510307,0.38095238095238093,4.631905147867527
6.351048589878872,0.031975994824892134,0.3333333333333333,0.5,2.675533462217363,2.675533462217363,0.06972316001955452,0.7745115685604885,0.0,0.16304384889080065,0.14634146341463414,5.2925404915657275
6.3276305317247274,0.21790693013819445,0.3333333333333333,0.5,4.111656694040462,2.033497294875783,0.1331255565309651,0.4906135703129138,0.0,1.101321728140848,1.0193376843123036,5.27302544310394
5.748628574471489,0.11095167096056449,0.3333333333333333,0.5,2.874407758790848,2.874407758790848,0.059437752494518215,0.6018375595292672,0.0,0.5191303949726378,0.4732824427480916,4.790523812059575
5.613017258051673,0.23336963747846637,0.3333333333333333,0.5,3.1332167777605067,1.8324802392612716,0.1166730909671014,0.41283571257455887,0.0,1.0466075041790737,1.0216663383888123,4.677514381709727
6.3304238167021065,0.13921622962096292,0.3333333333333333,0.5,3.953363885655797,2.6364598312113796,0.13377986853101353,0.7779689098225295,0.0,0.7063855271739331,0.6554429552141222,5.275353180585089
6.446999600714621,0.21020374530234445,0.3333333333333333,0.5,4.378635498368548,1.6856945967645687,0.11198626385735093,0.7962420246930713,0.0,1.0285787124804395,0.927806241266884,5.3724996672621845
6.462622595973557,0.0970728312466041,0.3333333333333333,0.5,3.1277194384222957,1.6270074472450649,0.12722720957686007,0.49811750368409796,0.0,0.49227124919750836,0.4989648033126294,5.385518829977965
6.411003971729953,0.17210253212528992,0.3333333333333333,0.5,4.737439136815671,1.0027579039042551,0.09290615240033477,0.6827188712920554,0.0,0.8054905625449958,0.7535502958579882,5.342503309774961
5.576736588138486,0.24663289064722196,0.3333333333333333,0.5,4.745285990104534,1.9613155567564984,0.13981268877825315,0.5942055764436669,0.0,1.0849583620200969,1.0032461144993114,4.6472804901154054
6.4493643901721995,0.10435689050666361,0.3333333333333333,0.5,4.7434003960272175,1.490075746704271,0.11943907176098952,0.4461192054894847,0.0,0.5283822818265957,0.5385656292286874,5.3744703251435
5.878560698042558,0.21363372520162374,0.3333333333333333,0.5,2.620905587117385,2.273251967627437,0.10013561366080509,0.7918718198741963,0.0,0.9895671535062817,0.8676948051948052,4.898800581702132
5.9805768829258215,0.039580881935046545,0.3333333333333333,0.5,3.731994863285437,3.49786935289614,0.06239219403360996,0.7050459847878119,0.0,0.19453668379976602,0.34,4.983814069104851
5.528662310361964,0.1669345952845039,0.3333333333333333,0.5,2.386851846983977,1.2851462352887129,0.1155395119490181,0.47506138593605435,0.0,0.7141930764278978,0.6394287980959936,4.607218591968304
5.762912287949131,0.02589480412091428,0.3333333333333333,0.5,2.975693056336275,2.975693056336275,0.10462247980660966,0.6176654369891853,0.0,0.12167888733202356,0.26666666666666666,4.802426906624277
5.653653656581607,0.16920298912728296,0.3333333333333333,0.5,3.579578187740803,3.579578187740803,0.14120247151086648,0.7951437985740577,0.0,0.7858864145172662,0.7250409165302782,4.71137804715134
6.444590588562692,0.12453700428919463,0.3333333333333333,0.5,3.2360566317298503,2.545206805605365,0.1340902990198055,0.5390626521005883,0.0,0.6495210183889898,0.7730061349693251,5.370492157135577
5.806514147912832,0.03790230980551415,0.3333333333333333,0.5,3.934095633656172,1.7867990230444608,0.14402168917504987,0.44573028499171113,0.0,0.1749381276169803,0.11403508771929824,4.838761789927361
5.616770544773214,0.11732186035645135,0.3333333333333333,0.5,2.783407240508826,2.783407240508826,0.14761135386862745,0.4880395418958159,0.0,0.5377647899519395,0.5701754385964912,4.680642120644345
5.778164557196618,0.16465245239532242,0.3333333333333333,0.5,3.0742420016048504,3.0742420016048504,0.08643243709755263,0.5337112158492758,0.0,0.7795225285889609,0.6903648269410664,4.815137130997182
6.326924516468474,0.03235850385575788,0.3333333333333333,0.5,3.39481765090738,1.8993797239962429,0.14178041973327354,0.4816495507179931,0.0,0.16283732767522477,0.21052631578947367,5.272437097057062
6.282413429246441,0.1287758730794087,0.3333333333333333,0.5,3.814779652497018,2.528520118185291,0.13855904801787666,0.6292267323031893,0.0,0.6511109239338604,0.425,5.235344524372034
5.760308943930417,0.1214604506024342,0.3333333333333333,0.5,3.0815337461976258,3.0815337461976258,0.054200614265913966,0.513789851907795,0.0,0.573697515935501,0.5088967971530249,4.800257453275347
6.186143461185245,0.14548044018892792,0.3333333333333333,0.5,4.928034660349459,1.2831861308720554,0.14292380301727892,0.5000942694440431,0.0,0.6935257836623286,0.7425149700598802,5.155119550987704
5.783187211407097,0.18378542807121062,0.3333333333333333,0.5,3.8710034636153536,2.8692579963019162,0.10494448764375705,0.7372541476196376,0.0,0.8603034389413524,0.7747341863398811,4.819322676172581
5.560725219782043,0.1287168780546826,0.3333333333333333,0.5,4.980862450896964,3.6193369221080793,0.07202300065705555,0.43458474341001474,0.0,0.592060894498075,0.5388828039430449,4.633937683151703
6.424949349207648,0.040924050365907835,0.3333333333333333,0.5,4.44843928842252,3.7027605994012287,0.11739578626848103,0.5936712205370909,0.0,0.2171128320795875,0.14285714285714285,5.3541244576730405
5.579825066869378,0.10676638302065126,0.3333333333333333,0.5,4.014098569893692,1.9199616336371852,0.07265613980979672,0.5336608593310289,0.0,0.4718116538164815,0.45454545454545453,4.6498542223911485
5.996419801900393,0.26631055884728827,0.3333333333333333,0.5,3.353872531149597,1.9376469296434433,0.06640011562666044,0.6125408448950873,0.0,1.2560493067254528,1.1448816904972796,4.997016501583661
5.569170033084319,0.08907386622989467,0.3333333333333333,0.5,2.285346205203045,1.5797198653822426,0.13418770333815921,0.5934429559830784,0.0,0.38359487697439587,0.3659491193737769,4.640975027570266
5.827396960104873,0.026885115489229693,0.3333333333333333,0.5,3.1916681711832053,3.1916681711832053,0.09539245225876206,0.6640348126815973,0.0,0.12815751203488268,0.06329113924050633,4.8561641334207275
5.853057961831185,0.11648674457661204,0.3333333333333333,0.5,2.520222753863478,1.5346387168950537,0.07020218172151456,0.570659928583138,0.0,0.5274427260477369,0.5535714285714286,4.877548301525988
6.026681224199093,0.010326651852242734,0.3333333333333333,0.5,3.6891794171341035,2.8625648000158193,0.07436846947761622,0.6178994017961809,0.0,0.05060695110540025,0.0,5.022234353499244
5.639828072959407,0.027774720361426454,0.3333333333333333,0.5,4.875192331941485,1.6648428831233457,0.11437269857804384,0.5701131484958575,0.0,0.12206469799172733,0.15,4.699856727466173
6.0747860854552,0.08146192683081455,0.3333333333333333,0.5,3.395348885182969,2.2653427355466604,0.07075753003658772,0.5017137332155653,0.0,0.39805997424397166,0.5072463768115942,5.0623217378793335
6.0278002653599865,0.1616084510241043,0.3333333333333333,0.5,2.238068271387186,1.901672254113553,0.1312540816685881,0.7132871911020611,0.0,0.7571308997718291,0.7272727272727273,5.023166887799989
5.51757125448775,0.038482601332089354,0.3333333333333333,0.5,2.123658977036162,2.123658977036162,0.056802072964622946,0.5294862647911233,0.0,0.16959888321285133,0.14285714285714285,4.597976045406459
6.208912686396823,0.07820461853560759,0.3333333333333333,0.5,2.9541605686416856,2.9541605686416856,0.06806790498541257,0.7078867996845954,0.0,0.39442128248598035,0.3825265643447462,5.174093905330686
5.504184339459291,0.1247138887495203,0.3333333333333333,0.5,3.0251789787270353,2.419101774824124,0.12826229339004236,0.4378578927873223,0.0,0.5569507825069163,0.38461538461538464,4.586820282882743
6.18553668654436,0.025222779934642878,0.3333333333333333,0.5,4.233330715636609,1.0405809273382816,0.07824338026733853,0.7495302098384428,0.0,0.11274897310352962,0.10714285714285714,5.154613905453633
6.173917506668541,0.16670505086816848,0.3333333333333333,0.5,2.96141014905756,2.96141014905756,0.06624950850622069,0.5457444137983134,0.0,0.8411158153956291,0.7676219984508134,5.144931255557118
6.275646649094459,0.15175984818846733,0.3333333333333333,0.5,2.988194946680803,2.4971922247623493,0.14102183464385962,0.5889389471699457,0.0,0.767472982645774,0.6825842696629213,5.229705540912049
5.84335186890236,0.25843772468081355,0.3333333333333333,0.5,2.1112726159962856,2.1112726159962856,0.07107492352529463,0.641545044157699,0.0,1.1944959533565909,1.130175706646295,4.869459890751967
6.271307295635431,0.12489985988841845,0.3333333333333333,0.5,2.7728643076941744,2.7200844588561983,0.11315130876695889,0.6287950107114205,0.0,0.6341830977854086,0.6334661354581673,5.226089413029526
5.545247864220526,0.05052777961543624,0.3333333333333333,0.5,2.133228394766758,2.133228394766758,0.10600021961699739,0.52078363585077,0.0,0.22403834905001394,0.17777777777777778,4.621039886850439
5.529909829023865,0.03213659922661565,0.3333333333333333,0.5,2.4339336573161408,2.4339336573161408,0.13401872568954337,0.7143853858561572,0.0,0.14180687817279178,0.18421052631578946,4.6082581908532205
6.193505556288657,0.1705316422650362,0.3333333333333333,0.5,2.3610472332842973,1.6512702394133911,0.14255238923973607,0.6170100961650284,0.0,0.8176848338673282,0.7865013774104683,5.161254630240547
6.360141982975932,0.10585070686139843,0.3333333333333333,0.5,2.5858652175630934,1.6317481694311189,0.11510959501335312,0.7469066673043385,0.0,0.5120936888411699,0.46715328467153283,5.300118319146611
6.412834508955582,0.1363849564704691,0.3333333333333333,0.5,2.1005824968352886,1.1807559592561683,0.09736303158544383,0.7988064637242033,0.0,0.6348538203959346,0.6137142857142858,5.3440287574629854
6.45544282505791,0.10289552345213343,0.3333333333333333,0.5,3.1771857697524126,2.4096029171573115,0.14958559012001293,0.6833849513379945,0.0,0.5305412716266505,0.48484848484848486,5.379535687548258
6.400541104104193,0.08457872397649208,0.3333333333333333,0.5,3.9726605232771464,3.003702862555731,0.12386396766186065,0.6972461990178611,0.0,0.4404709318222227,0.5064935064935064,5.333784253420161
6.169023285186738,0.028631089625343824,0.3333333333333333,0.5,4.827577187989929,3.0931705562425966,0.11284669893670603,0.4397041203245491,0.0,0.14519443391568584,0.12195121951219512,5.1408527376556155
5.971196197632092,0.13364142850552463,0.3333333333333333,0.5,3.9850249604508807,1.8138538099694306,0.1030253151666213,0.44967919798615563,0.0,0.6347027048595132,0.6095369730476848,4.975996831360077
5.904144082672162,0.05087895519940317,0.3333333333333333,0.5,4.956222464909978,1.677489544196926,0.08750477096248385,0.5680369698614053,0.0,0.23429876556732265,0.15079365079365079,4.9201200688934685
6.019619982307714,0.02663986173014731,0.3333333333333333,0.5,4.340374941612918,1.4438505168529605,0.11815266109913018,0.7776393252675314,0.0,0.11968192883000499,0.16666666666666666,5.016349985256428
5.729182532440097,0.19958411615973054,0.3333333333333333,0.5,3.110536416060283,3.110536416060283,0.1311455729058748,0.7074529999381759,0.0,0.9324939057206505,0.746031746031746,4.774318777033415
6.370639927763486,0.2109079013610495,0.3333333333333333,0.5,4.540358337875352,3.2923455797421446,0.14143847350557415,0.7398854331307003,0.0,1.0991517003405313,1.0124683773039393,5.308866606469572
6.167932077736384,0.1689882836021032,0.3333333333333333,0.5,2.5415920491408572,2.5415920491408572,0.1380951293446558,0.43736252147052107,0.0,0.8481803319523226,0.813318155947638,5.139943398113654
6.037899016614984,0.13252016855369192,0.3333333333333333,0.5,3.4907459715627422,2.618350991656794,0.13678495983720634,0.5350434860017831,0.0,0.6489753314453768,0.5894568690095847,5.03158251384582
5.826484052642833,0.21417646597799628,0.3333333333333333,0.5,3.080352643858338,1.4698916424496358,0.1458447137232159,0.5327053424067241,0.0,0.9669303032603429,0.8461538461538461,4.855403377202361
